Volt (V),Volt error (V),Current (A),Current error (A)
2.545,0.003535533905932662,0.0011363636363636363,0.0
2.5699999999999994,0.010000000000000002,0.001090909090909091,3.2141217326661234e-05
2.5599999999999996,0.00500000000000006,0.0011136363636363635,1.607060866333064e-05
2.54,0.0,0.0011818181818181819,0.0
2.545,0.003535533905932819,0.0011818181818181819,0.0
2.55,0.0,0.0011818181818181819,0.0
2.585,0.017677669529663684,0.0010227272727272728,8.035304331665312e-05
2.5549999999999997,0.003535533905932662,0.0011818181818181819,0.0
2.505,0.03181980515339459,0.0012272727272727275,0.0
2.57,0.011180339887499032,0.0012045454545454547,1.607060866333064e-05
2.56,0.0,0.0012272727272727275,0.0
2.56,0.00500000000000006,0.0012045454545454547,1.607060866333064e-05
2.53,0.01802775637732004,0.00125,1.607060866333064e-05
2.5949999999999998,0.014577379737113273,0.0011363636363636363,6.428243465332251e-05
2.5599999999999996,0.0,0.0012727272727272728,0.0
2.55,0.004999999999999935,0.0012954545454545456,1.607060866333055e-05
2.565,0.0035355339059327208,0.0012954545454545456,1.607060866333055e-05
2.525,0.019039432764659785,0.0014318181818181819,8.03530433166532e-05
2.575,0.010606601717798201,0.00125,4.821182598999183e-05
2.565,0.017677669529663705,0.0013863636363636363,4.821182598999192e-05
2.6,0.024999999999999953,0.00125,8.035304331665312e-05
2.5549999999999997,0.0035355339059327407,0.0013863636363636363,1.607060866333064e-05
2.5549999999999997,0.0035355339059327407,0.0013863636363636363,1.607060866333064e-05
2.55,0.0,0.001409090909090909,0.0
2.56,0.00500000000000006,0.0013863636363636363,1.607060866333064e-05
2.565,0.0035355339059327407,0.0013863636363636363,1.607060866333064e-05
2.57,0.011180339887498935,0.0013863636363636363,4.821182598999192e-05
2.5949999999999998,0.014577379737113262,0.0013181818181818184,6.428243465332247e-05
2.55,0.004999999999999949,0.0014772727272727272,1.607060866333064e-05
2.585,0.014577379737113262,0.0013636363636363637,6.428243465332247e-05
2.5700000000000003,0.0,0.0014545454545454547,0.0
2.57,0.004999999999999949,0.0014772727272727272,1.607060866333064e-05
2.525,0.028504385627478476,0.0015227272727272728,1.607060866333064e-05
2.57,0.0,0.0015,0.0
2.56,0.004999999999999949,0.0015227272727272728,1.607060866333064e-05
2.605,0.017677669529663684,0.0013409090909090912,8.035304331665312e-05
2.5650000000000004,0.003535533905932819,0.0015454545454545456,0.0
2.5600000000000005,0.005000000000000046,0.001568181818181818,1.607060866333055e-05
2.565,0.03259601202601324,0.0014318181818181819,0.0001124942606433143
2.56,0.007071067811865481,0.0015909090909090907,0.0
2.56,0.0,0.0015909090909090907,0.0
2.605,0.024748737341529263,0.0015909090909090907,0.0
2.56,0.0,0.0016363636363636363,0.0
2.565,0.007905694150420955,0.0016136363636363635,1.607060866333064e-05
2.5700000000000003,0.0,0.0016363636363636363,0.0
2.535,0.024748737341529263,0.0016363636363636363,0.0
2.585,0.0035355339059327407,0.0016136363636363635,1.607060866333064e-05
2.5900000000000003,0.0,0.0016363636363636363,0.0
2.5500000000000003,0.015811388300841892,0.0017727272727272728,6.428243465332247e-05
2.5850000000000004,0.007905694150420991,0.0016363636363636363,3.214121732666128e-05
2.55,0.01802775637732004,0.0017045454545454545,1.607060866333064e-05
2.5700000000000003,0.0,0.0017272727272727272,0.0
2.54,0.026925824035672615,0.0017045454545454545,4.821182598999192e-05
2.58,0.007071067811865481,0.001681818181818182,3.214121732666128e-05
2.535,0.03181980515339462,0.0019318181818181817,0.00014463547796997556
2.57,0.0,0.0017727272727272728,0.0
2.5749999999999997,0.003535533905932819,0.0017727272727272728,0.0
2.58,0.0,0.0017727272727272728,0.0
2.59,0.0,0.0017727272727272728,0.0
2.575,0.003535533905932662,0.0018181818181818182,0.0
2.58,0.0070710678118654615,0.0018181818181818182,3.2141217326661187e-05
2.575,0.0035355339059327208,0.001840909090909091,1.607060866333055e-05
2.5999999999999996,0.021213203435596444,0.0018636363636363635,0.0
2.56,0.011180339887499032,0.0018863636363636363,1.607060866333064e-05
2.585,0.0035355339059327208,0.001840909090909091,1.607060866333055e-05
2.615,0.021505813167606552,0.0017272727272727272,9.642365197998375e-05
2.575,0.007905694150420955,0.0018863636363636363,1.607060866333064e-05
2.58,0.0,0.0019090909090909091,0.0
2.58,0.004999999999999949,0.0019318181818181817,1.607060866333064e-05
2.59,0.011180339887498883,0.0019318181818181817,1.607060866333064e-05
2.5599999999999996,0.014142135623730942,0.002045454545454545,6.428243465332247e-05
2.565,0.007905694150420814,0.0019772727272727273,1.607060866333064e-05
2.5749999999999997,0.003535533905932819,0.002,0.0
2.61,0.021213203435596423,0.0018636363636363638,9.642365197998375e-05
2.575,0.0035355339059327407,0.002022727272727273,1.607060866333064e-05
2.585,0.0035355339059327407,0.0019772727272727273,1.607060866333064e-05
2.56,0.018027756377319886,0.002022727272727273,1.607060866333064e-05
2.58,0.007071067811865481,0.0020454545454545456,0.0
2.5900000000000003,0.00500000000000006,0.002022727272727273,1.607060866333064e-05
2.585,0.0035355339059327407,0.0020681818181818184,1.607060866333064e-05
2.545,0.031819805153394644,0.00225,0.00014463547796997566
2.58,0.007071067811865481,0.0020454545454545456,0.0
2.5949999999999998,0.0035355339059327407,0.0020681818181818184,1.607060866333064e-05
2.58,0.0,0.0021363636363636363,0.0
2.5999999999999996,0.007071067811865481,0.0020454545454545456,3.214121732666128e-05
2.59,0.0,0.002090909090909091,0.0
2.5999999999999996,0.011180339887498962,0.002068181818181818,4.821182598999183e-05
2.59,0.004999999999999949,0.002159090909090909,1.607060866333064e-05
2.59,0.004999999999999949,0.002159090909090909,1.607060866333064e-05
2.565,0.0035355339059327407,0.0022045454545454547,1.607060866333064e-05
2.5799999999999996,0.010000000000000009,0.002181818181818182,3.214121732666128e-05
2.595,0.003535533905932819,0.002181818181818182,0.0
2.635,0.025739075352467593,0.0021363636363636363,3.2141217326661187e-05
2.585,0.003535533905932819,0.002227272727272727,0.0
2.575,0.007905694150420955,0.00225,1.607060866333064e-05
2.585,0.003535533905932662,0.0022727272727272726,0.0
2.6,0.004999999999999949,0.0022045454545454547,1.607060866333064e-05
2.58,0.011180339887498883,0.00225,1.607060866333064e-05
2.585,0.003535533905932819,0.002318181818181818,0.0
2.59,0.00500000000000006,0.0022954545454545454,1.607060866333064e-05
2.59,0.0,0.002318181818181818,0.0
2.575,0.017677669529663702,0.0023863636363636366,8.03530433166532e-05
2.59,0.0,0.002318181818181818,0.0
2.565,0.024748737341529145,0.002477272727272727,0.0001124942606433143
2.6,0.00500000000000006,0.002340909090909091,1.607060866333064e-05
2.59,0.0,0.0023636363636363638,0.0
2.595,0.007905694150420991,0.0023636363636363638,3.214121732666128e-05
2.605,0.0035355339059327407,0.002340909090909091,1.607060866333064e-05
2.585,0.003535533905932819,0.0024090909090909093,0.0
2.595,0.0035355339059327407,0.0023863636363636366,1.607060866333064e-05
2.5999999999999996,0.0,0.0024090909090909093,0.0
2.6,0.004999999999999949,0.0023863636363636366,1.607060866333064e-05
2.5949999999999998,0.003535533905932662,0.0024090909090909093,0.0
2.6,0.004999999999999949,0.0023863636363636366,1.607060866333064e-05
2.5949999999999998,0.003535533905932662,0.0024090909090909093,0.0
2.5949999999999998,0.003535533905932662,0.0024090909090909093,0.0
2.5999999999999996,0.0,0.0024090909090909093,0.0
2.59,0.004999999999999949,0.002431818181818182,1.607060866333064e-05
2.5949999999999998,0.003535533905932662,0.0024090909090909093,0.0
2.5949999999999998,0.003535533905932662,0.0024090909090909093,0.0
2.59,0.004999999999999949,0.002431818181818182,1.607060866333064e-05
2.5999999999999996,0.007071067811865481,0.0024090909090909093,0.0
2.5949999999999998,0.003535533905932662,0.0024090909090909093,0.0
2.5999999999999996,0.0,0.0024090909090909093,0.0
2.595,0.007905694150420955,0.0023863636363636366,1.607060866333064e-05
2.59,0.004999999999999949,0.002431818181818182,1.607060866333064e-05
2.5999999999999996,0.0,0.0024090909090909093,0.0
2.5949999999999998,0.003535533905932662,0.0024090909090909093,0.0
2.5650000000000004,0.024748737341529145,0.0025227272727272724,0.0001124942606433143
2.5949999999999998,0.003535533905932662,0.0024090909090909093,0.0
2.59,0.004999999999999949,0.002431818181818182,1.607060866333064e-05
2.58,0.007071067811865481,0.002454545454545455,3.214121732666128e-05
2.575,0.010606601717798222,0.0024772727272727273,4.821182598999192e-05
2.5949999999999998,0.003535533905932662,0.0024090909090909093,0.0
2.5999999999999996,0.0,0.0024090909090909093,0.0
2.605,0.007905694150420955,0.0023863636363636366,1.607060866333064e-05
2.59,0.004999999999999949,0.002431818181818182,1.607060866333064e-05
2.59,0.004999999999999949,0.002431818181818182,1.607060866333064e-05
2.6,0.004999999999999949,0.0023863636363636366,1.607060866333064e-05
2.585,0.0035355339059327407,0.002431818181818182,1.607060866333064e-05
2.58,0.007071067811865481,0.002454545454545455,3.214121732666128e-05
2.5949999999999998,0.003535533905932662,0.0024090909090909093,0.0
2.615,0.0106066017177983,0.0024090909090909093,0.0
2.58,0.00500000000000006,0.002431818181818182,1.607060866333064e-05
2.5999999999999996,0.007071067811865481,0.0024090909090909093,3.214121732666128e-05
2.5949999999999998,0.003535533905932662,0.0024090909090909093,0.0
2.5949999999999998,0.00790569415042092,0.0024090909090909093,3.214121732666128e-05
2.575,0.007905694150420955,0.002431818181818182,1.607060866333064e-05
2.575,0.014577379737113207,0.0025,6.428243465332237e-05
2.5999999999999996,0.0,0.0024090909090909093,0.0
2.5949999999999998,0.0035355339059327407,0.002431818181818182,1.607060866333064e-05
2.59,0.0,0.0024090909090909093,0.0
2.6,0.004999999999999949,0.0023863636363636366,1.607060866333064e-05
2.6,0.004999999999999949,0.0023863636363636366,1.607060866333064e-05
2.5949999999999998,0.0035355339059327407,0.002431818181818182,1.607060866333064e-05
2.61,0.007071067811865481,0.0023636363636363638,3.214121732666128e-05
2.585,0.003535533905932819,0.0024090909090909093,0.0
2.6049999999999995,0.003535533905932819,0.0024090909090909093,0.0
