Volt (V),Volt error (V),Current (A),Current error (A)
2.402,0.0028284271247461536,5.4545454545454546e-05,8.131156281817417e-06
2.4120000000000004,0.0028284271247461658,2.7272727272727273e-05,9.958591954639385e-06
2.404,0.002190890230020664,7.272727272727273e-05,9.958591954639381e-06
2.4080000000000004,0.0033466401061362817,4.545454545454546e-05,1.2856486930664501e-05
2.414,0.003577708763999663,7.272727272727273e-05,1.6262312563634833e-05
2.418,0.0017888543819998732,4.545454545454546e-05,0.0
2.4219999999999997,0.0028284271247461658,7.272727272727273e-05,9.958591954639385e-06
2.422,0.0017888543819998316,8.181818181818183e-05,8.131156281817417e-06
2.42,0.0,9.090909090909092e-05,0.0
2.4280000000000004,0.004898979485566365,6.363636363636364e-05,1.6262312563634833e-05
2.4259999999999997,0.003794733192202074,9.999999999999999e-05,1.5212000482437735e-05
2.4339999999999997,0.0035777087639996667,9.090909090909092e-05,0.0
2.43,0.0028284271247461922,9.090909090909092e-05,0.0
2.432,0.0028284271247461536,9.999999999999999e-05,8.131156281817415e-06
2.4379999999999997,0.0017888543819997937,9.090909090909092e-05,0.0
2.436,0.005656854249492399,0.00012727272727272728,2.3706190564373265e-05
2.434,0.0053665631459995315,0.0001181818181818182,9.95859195463938e-06
2.4480000000000004,0.0033466401061363017,9.999999999999999e-05,1.5212000482437735e-05
2.4520000000000004,0.008944271909999121,0.0001,1.5212000482437735e-05
2.4480000000000004,0.0017888543819997937,0.00013636363636363637,0.0
2.456,0.003577708763999663,0.00010909090909090909,1.6262312563634833e-05
2.456,0.005366563145999494,0.00010909090909090909,2.4393468845452247e-05
2.448,0.0017888543819998316,0.00014545454545454546,8.131156281817417e-06
2.45,0.0030983866769659697,0.00016363636363636366,9.958591954639385e-06
2.466,0.010430723848324209,0.00013636363636363637,0.0
2.462,0.0030983866769659007,0.00015454545454545454,9.958591954639386e-06
2.452,0.0033466401061362943,0.00018181818181818183,0.0
2.456,0.0035777087639996667,0.00018181818181818183,0.0
2.4779999999999998,0.009549869109050632,0.00018181818181818183,1.8181818181818185e-05
2.46,0.009033271832508977,0.0002,9.958591954639385e-06
2.4579999999999997,0.0028284271247461536,0.00021818181818181818,8.131156281817417e-06
2.4619999999999997,0.0017888543819998316,0.00021818181818181818,8.131156281817417e-06
2.472,0.0017888543819998316,0.00021818181818181818,8.131156281817417e-06
2.4739999999999998,0.0025298221281346766,0.0002181818181818182,8.131156281817418e-06
2.496,0.010583005244258335,0.0002090909090909091,9.958591954639386e-06
2.488,0.009549869109050688,0.00022727272727272727,0.0
2.4819999999999998,0.0017888543819998316,0.00021818181818181818,8.131156281817417e-06
2.4459999999999997,0.016248076809271924,0.0003909090909090909,7.340592450249582e-05
2.474,0.0053665631459995315,0.0002545454545454545,9.95859195463938e-06
2.482,0.0017888543819998305,0.0002636363636363636,8.131156281817412e-06
2.4840000000000004,0.0025298221281346758,0.0002636363636363636,8.131156281817412e-06
2.4879999999999995,0.004195235392680581,0.00025454545454545456,1.626231256363483e-05
2.4879999999999995,0.004381780460041314,0.00027272727272727274,1.8181818181818185e-05
2.498,0.005215361924162164,0.00027272727272727274,0.0
2.478,0.003999999999999994,0.0003090909090909091,8.131156281817424e-06
2.478,0.014422205101855967,0.00035454545454545455,6.479465338620169e-05
2.494,0.002190890230020666,0.00030000000000000003,9.958591954639391e-06
2.492,0.0041952353926806,0.00033636363636363643,9.95859195463938e-06
2.506,0.0069282032302755295,0.0003090909090909091,1.5212000482437742e-05
2.48,0.008099382692526623,0.00034545454545454544,9.95859195463938e-06
2.4979999999999998,0.007155417527999333,0.00037272727272727273,8.131156281817412e-06
2.494,0.0028284271247462286,0.00037272727272727273,8.131156281817412e-06
2.492,0.00894427190999915,0.0004181818181818182,3.941724252487056e-05
2.49,0.0048989794855663245,0.0004090909090909091,0.0
2.494,0.0035777087639996354,0.0004090909090909091,1.2856486930664503e-05
2.488,0.009121403400793107,0.00046363636363636366,3.941724252487056e-05
2.508,0.005215361924162118,0.0003727272727272727,2.3706190564373265e-05
2.492,0.008944271909999175,0.00046363636363636366,3.941724252487056e-05
2.488,0.004381780460041331,0.00046363636363636366,1.5212000482437737e-05
2.516,0.009208691546577058,0.0004090909090909091,4.0655781409087084e-05
2.49,0.007483314773547884,0.0005000000000000001,3.149183286488868e-05
2.496,0.011523888232710352,0.0005000000000000001,3.401506715249039e-05
2.506,0.004560701700396553,0.0004727272727272728,1.6262312563634833e-05
2.5079999999999996,0.005656854249492422,0.000490909090909091,8.131156281817413e-06
2.526,0.008763560920082661,0.0004727272727272728,2.4393468845452247e-05
2.492,0.007042726744663603,0.0005181818181818181,9.958591954639378e-06
2.5180000000000002,0.007694153624668536,0.00046363636363636366,3.497342556667517e-05
2.507999999999999,0.015849290204927202,0.0005454545454545455,1.2856486930664503e-05
2.508,0.0028284271247462174,0.0005636363636363636,9.958591954639391e-06
2.5160000000000005,0.005656854249492388,0.0005363636363636364,1.9917183909278762e-05
2.5180000000000002,0.004898979485566377,0.0005363636363636364,1.991718390927876e-05
2.5020000000000002,0.004381780460041311,0.0006363636363636364,1.8181818181818172e-05
2.512,0.003999999999999977,0.0006000000000000001,1.521200048243775e-05
2.508,0.012712198865656556,0.0006181818181818182,5.691809397272193e-05
2.534,0.009633275663033836,0.0005272727272727272,4.3787616650153804e-05
2.508,0.005059644256269404,0.0006181818181818182,1.6262312563634847e-05
2.494,0.011313708498984769,0.0007,4.741238112874653e-05
2.5080000000000005,0.005059644256269394,0.0006636363636363638,9.958591954639364e-06
2.5320000000000005,0.013084341787036912,0.0006727272727272726,8.1311562818174e-06
2.524,0.007266360849833965,0.0006363636363636364,3.149183286488867e-05
2.52,0.002529822128134674,0.0006727272727272726,8.1311562818174e-06
2.518,0.0017888543819998333,0.0006909090909090909,8.131156281817424e-06
2.522,0.0017888543819998281,0.0006727272727272726,8.1311562818174e-06
2.5,0.01289961239727769,0.0007636363636363637,5.514818504764764e-05
2.526,0.0037947331922020683,0.0006909090909090909,8.131156281817424e-06
2.4999999999999996,0.015949921629901494,0.0007818181818181818,4.8786937690904494e-05
2.51,0.01193314711214102,0.0007363636363636363,8.131156281817424e-06
2.522,0.002828427124746167,0.0007545454545454546,9.958591954639391e-06
2.528,0.00309838667696597,0.0007545454545454546,9.958591954639391e-06
2.5420000000000003,0.006572670690062011,0.0007272727272727273,2.226808857075616e-05
2.5340000000000003,0.013740451229854168,0.0007090909090909091,4.741238112874654e-05
2.5280000000000005,0.003999999999999991,0.0007909090909090908,9.958591954639364e-06
2.5319999999999996,0.003999999999999979,0.0007999999999999999,1.626231256363482e-05
2.5280000000000005,0.005656854249492374,0.0007909090909090908,2.0730462274529772e-05
2.54,0.02003996007980058,0.0007909090909090908,4.741238112874653e-05
2.5320000000000005,0.007589466384404123,0.0007909090909090908,2.757409252382382e-05
2.504,0.018242806801586242,0.0009090909090909091,6.165754530113882e-05
2.5360000000000005,0.003999999999999986,0.0008454545454545454,1.6262312563634847e-05
2.5380000000000003,0.005215361924162083,0.0008636363636363636,0.0
2.542,0.006572670690061995,0.0008545454545454545,2.9875775863918157e-05
2.5300000000000002,0.0025298221281346775,0.0009000000000000001,8.131156281817424e-06
2.5320000000000005,0.002828427124746227,0.0009181818181818182,8.1311562818174e-06
2.516,0.015899685531481484,0.0009090909090909091,1.2856486930664493e-05
2.5340000000000003,0.002828427124746227,0.0009181818181818182,8.1311562818174e-06
2.5300000000000002,0.0037947331922020726,0.0009454545454545455,1.5212000482437726e-05
2.53,0.006449806198638822,0.000981818181818182,2.757409252382381e-05
2.534,0.002190890230020666,0.000981818181818182,9.958591954639391e-06
2.534,0.003999999999999974,0.0009636363636363638,1.5212000482437733e-05
2.5279999999999996,0.00692820323027548,0.0010363636363636363,2.3706190564373265e-05
2.544,0.006066300355241221,0.0009545454545454547,2.5712973861328992e-05
2.53,0.009380831519646861,0.0010454545454545454,4.06557814090871e-05
2.562,0.01179830496300211,0.0009909090909090911,1.521200048243775e-05
2.5339999999999994,0.0025298221281347334,0.0010363636363636365,8.131156281817424e-06
2.5379999999999994,0.0033466401061363017,0.0010545454545454545,8.1311562818174e-06
2.5519999999999996,0.008485281374238547,0.0010545454545454547,8.1311562818174e-06
2.538,0.003999999999999972,0.0010818181818181818,1.5212000482437725e-05
2.548,0.02190890230020665,0.0010636363636363636,9.499891256445914e-05
2.542,0.0017888543819998732,0.001090909090909091,0.0
2.532,0.008579044235810847,0.001109090909090909,9.958591954639391e-06
2.55,0.0,0.001090909090909091,0.0
2.54,0.010119288512538818,0.0011,3.252462512726967e-05
2.548,0.007694153624668538,0.0011,3.252462512726967e-05
2.5460000000000003,0.0035777087639996662,0.0011545454545454545,9.958591954639391e-06
2.548,0.003346640106136305,0.0011454545454545454,1.521200048243775e-05
2.572,0.013023056476879777,0.0010636363636363636,5.835202376684078e-05
2.5500000000000003,0.0037947331922020774,0.0011727272727272728,1.521200048243775e-05
2.5620000000000003,0.009121403400793099,0.0011363636363636363,4.06557814090871e-05
2.542,0.0017888543819998333,0.0012181818181818183,8.131156281817424e-06
2.55,0.0030983866769659016,0.0012090909090909092,9.958591954639391e-06
2.5540000000000003,0.002529822128134734,0.0012181818181818183,8.131156281817424e-06
2.5460000000000003,0.017618172436436187,0.001190909090909091,5.3628658922736844e-05
2.524,0.012837445228705016,0.0012727272727272728,0.0
2.5679999999999996,0.006324555320336758,0.0012000000000000001,2.439346884545227e-05
2.546,0.01080740486888506,0.0012454545454545455,2.439346884545227e-05
2.554,0.002828427124746149,0.001281818181818182,8.13115628181738e-06
2.546,0.010430723848324237,0.0013363636363636366,4.741238112874653e-05
2.5539999999999994,0.002529822128134727,0.0013090909090909093,8.13115628181738e-06
2.554,0.003794733192202063,0.001309090909090909,8.13115628181738e-06
2.554,0.0028284271247462174,0.0013363636363636362,9.958591954639391e-06
2.554,0.004898979485566338,0.0013363636363636362,9.958591954639391e-06
2.5540000000000003,0.002190890230020666,0.0013454545454545453,9.958591954639391e-06
2.5599999999999996,0.0025298221281346775,0.0013545454545454544,8.131156281817424e-06
2.562,0.010276186062932095,0.0013363636363636366,4.563600144731322e-05
2.56,0.006928203230275506,0.0013636363636363635,3.149183286488866e-05
2.554,0.002529822128134734,0.0014,8.131156281817424e-06
2.574,0.010430723848324235,0.0013454545454545457,4.741238112874652e-05
2.548,0.004195235392680618,0.0014363636363636364,9.958591954639393e-06
2.559999999999999,0.0025298221281346775,0.0014454545454545456,8.131156281817424e-06
2.556,0.002828427124746155,0.0014454545454545456,8.131156281817424e-06
2.5340000000000003,0.01199999999999998,0.0014727272727272727,9.958591954639391e-06
2.5540000000000003,0.00692820323027551,0.0014727272727272727,9.958591954639393e-06
2.5580000000000003,0.004195235392680618,0.0014818181818181818,9.958591954639391e-06
2.5420000000000003,0.01338656042454523,0.0015454545454545456,4.264014327112208e-05
2.5520000000000005,0.012774975538137036,0.0015,2.2268088570756185e-05
2.5620000000000003,0.010583005244258342,0.0014818181818181818,2.7574092523823842e-05
2.552,0.008197560612767682,0.0015363636363636365,1.991718390927876e-05
2.56,0.0039999999999999975,0.0015454545454545454,1.2856486930664474e-05
2.5660000000000003,0.0089442719099992,0.0015727272727272725,9.958591954639337e-06
2.5620000000000003,0.0028284271247462083,0.001572727272727273,9.958591954639337e-06
2.57,0.004195235392680576,0.0015727272727272725,1.62623125636348e-05
2.572,0.004898979485566328,0.0015545454545454545,1.991718390927873e-05
2.568,0.0017888543819998333,0.0015999999999999999,8.131156281817424e-06
2.57,0.005796550698475817,0.001618181818181818,9.958591954639393e-06
2.5679999999999996,0.004000000000000012,0.001609090909090909,9.958591954639393e-06
2.566,0.009380831519646861,0.001618181818181818,3.9834367818557525e-05
2.576,0.004898979485566339,0.001618181818181818,2.0730462274529765e-05
2.5700000000000003,0.006449806198638829,0.0016545454545454545,2.7574092523823845e-05
2.57,0.0025298221281346775,0.001672727272727273,8.131156281817424e-06
2.564,0.0097159662411929,0.001718181818181818,4.1460924549059564e-05
2.5599999999999996,0.008944271909999127,0.001681818181818182,0.0
2.5679999999999996,0.006324555320336743,0.0017454545454545455,2.7574092523823798e-05
2.5740000000000003,0.0035777087639996667,0.001709090909090909,1.6262312563634847e-05
2.5740000000000003,0.00669328021227261,0.001709090909090909,3.04240009648755e-05
2.556,0.004560701700396555,0.0017454545454545457,1.6262312563634847e-05
2.5760000000000005,0.0037947331922020397,0.0017363636363636364,1.521200048243775e-05
2.5740000000000007,0.004732863826479711,0.001763636363636364,1.9917183909278783e-05
2.574,0.004560701700396556,0.0017545454545454546,2.0730462274529802e-05
2.592,0.013623509092741072,0.0017454545454545455,2.439346884545227e-05
2.57,0.0030983866769659705,0.001790909090909091,9.958591954639391e-06
2.5760000000000005,0.002828427124746167,0.0018000000000000002,9.958591954639391e-06
2.586,0.01193314711214102,0.001827272727272727,8.13115628181738e-06
2.5639999999999996,0.009208691546577037,0.0018454545454545453,9.958591954639337e-06
2.582,0.009797958971132665,0.0018454545454545453,9.958591954639337e-06
2.5700000000000003,0.005656854249492412,0.0018636363636363635,1.2856486930664474e-05
2.572,0.00309838667696597,0.0018818181818181818,9.958591954639391e-06
2.5580000000000003,0.01179830496300211,0.0019090909090909093,2.2268088570756185e-05
2.58,0.008485281374238549,0.0018636363636363635,3.149183286488866e-05
2.576,0.0025298221281346775,0.0019181818181818182,8.131156281817424e-06
2.5700000000000003,0.01544020725249498,0.0018727272727272729,4.527236217450448e-05
2.586,0.0069282032302754905,0.0019,2.9875775863918133e-05
2.5539999999999994,0.011865917579353012,0.0019363636363636362,1.6262312563634847e-05
2.5799999999999996,0.007899367063252566,0.0019181818181818182,3.252462512726965e-05
2.5759999999999996,0.0066932802122726094,0.0019727272727272727,2.7574092523823842e-05
2.578,0.00282842712474623,0.001990909090909091,8.131156281817424e-06
2.586,0.0060663003552412454,0.0019727272727272727,2.7574092523823842e-05
2.582,0.0043817804600413245,0.0020000000000000005,1.285648693066451e-05
2.5759999999999996,0.009380831519646856,0.002036363636363636,3.941724252487054e-05
2.5799999999999996,0.0030983866769659016,0.0020272727272727274,9.958591954639391e-06
2.57,0.008579044235810837,0.002063636363636364,1.62623125636348e-05
2.578,0.010954451150103314,0.0020181818181818183,2.439346884545227e-05
2.574,0.010954451150103331,0.002063636363636364,9.958591954639391e-06
2.5739999999999994,0.014366627996854373,0.0021272727272727276,6.479465338620169e-05
2.568,0.013266499161421601,0.0021545454545454546,5.835202376684078e-05
2.5860000000000003,0.0035777087639996302,0.002090909090909091,1.2856486930664474e-05
2.5839999999999996,0.003999999999999999,0.0021000000000000003,8.13115628181738e-06
2.564,0.015646085772486364,0.0022272727272727275,7.041787902195305e-05
2.5939999999999994,0.010039920318408928,0.002118181818181818,1.62623125636348e-05
2.5860000000000003,0.004732863826479706,0.0021454545454545454,1.9917183909278756e-05
2.5799999999999996,0.004732863826479698,0.0021454545454545454,1.5212000482437713e-05
2.584,0.002190890230020666,0.0021636363636363637,9.958591954639391e-06
2.568,0.01678094157072241,0.0022545454545454544,7.562412488394695e-05
2.572,0.014751271131668624,0.0022909090909090904,5.691809397272197e-05
2.576,0.004898979485566375,0.002218181818181818,8.131156281817424e-06
2.594,0.006196773353931889,0.002218181818181818,1.9917183909278783e-05
2.574,0.010119288512538826,0.002263636363636364,4.3408495950230294e-05
2.604,0.014696938456699083,0.002236363636363636,1.521200048243775e-05
2.578,0.006324555320336725,0.002263636363636364,8.131156281817424e-06
2.584,0.0035777087639996563,0.0022727272727272726,0.0
2.598,0.006324555320336769,0.0022454545454545453,2.439346884545227e-05
2.5979999999999994,0.00489897948556636,0.002263636363636364,1.521200048243775e-05
2.578,0.016099689437998478,0.0023636363636363633,7.15818897637437e-05
2.5780000000000003,0.006572670690061999,0.002372727272727273,2.9875775863918177e-05
2.5879999999999996,0.00282842712474623,0.002309090909090909,8.131156281817424e-06
2.5859999999999994,0.004560701700396556,0.0023363636363636364,9.958591954639393e-06
2.586,0.0021908902300206176,0.0023636363636363638,0.0
2.606,0.016685322891691404,0.002372727272727273,1.521200048243775e-05
2.578,0.015594870951694333,0.002418181818181818,6.971014368247565e-05
2.5900000000000003,0.004732863826479674,0.0024000000000000007,8.131156281817425e-06
2.6,0.006449806198638829,0.002381818181818182,9.958591954639393e-06
2.5919999999999996,0.0043817804600413245,0.0024090909090909093,1.285648693066451e-05
2.5919999999999996,0.0030983866769659016,0.0024272727272727276,9.958591954639391e-06
2.592,0.002828427124746155,0.0024181818181818185,8.131156281817424e-06
2.5740000000000007,0.016198765385053257,0.002490909090909091,7.318040653635672e-05
2.591999999999999,0.002828427124746167,0.0024363636363636367,9.958591954639391e-06
2.588,0.0030983866769659016,0.0024363636363636367,9.958591954639391e-06
2.582,0.010198039027185551,0.002481818181818182,4.5636001447313164e-05
2.596,0.003794733192202049,0.0024181818181818185,8.131156281817424e-06
2.61,0.011933147112141017,0.0024181818181818185,8.131156281817424e-06
2.595999999999999,0.0037947331922020397,0.0024181818181818185,1.521200048243775e-05
2.5900000000000003,0.007589466384404102,0.0024727272727272736,3.0424000964875422e-05
2.574,0.013564659966250522,0.002509090909090909,6.084800192975092e-05
2.5900000000000007,0.0025298221281346775,0.0024181818181818185,8.131156281817424e-06
2.5939999999999994,0.0028284271247461675,0.0024272727272727276,9.958591954639393e-06
2.602,0.005932958789676506,0.0024000000000000002,1.521200048243775e-05
2.5960000000000005,0.005513619500836054,0.0024181818181818185,8.131156281817424e-06
2.6079999999999997,0.009121403400793149,0.0024181818181818185,8.131156281817424e-06
2.587999999999999,0.0033466401061362835,0.002454545454545455,1.285648693066451e-05
2.598,0.004898979485566338,0.0024272727272727276,9.958591954639391e-06
2.5919999999999996,0.0030983866769659016,0.0024272727272727276,9.958591954639391e-06
2.596,0.0021908902300206666,0.0024272727272727276,9.958591954639393e-06
2.5939999999999994,0.0035777087639996363,0.0024090909090909093,1.285648693066451e-05
2.596,0.0035777087639996563,0.0024090909090909093,0.0
2.582,0.01213260071048247,0.002490909090909091,5.3628658922736777e-05
2.612,0.019473058311420953,0.002454545454545455,5.1425947722657963e-05
2.582,0.005656854249492366,0.0024636363636363636,2.370619056437329e-05
2.588,0.004195235392680601,0.0024363636363636367,9.958591954639391e-06
2.594,0.004898979485566338,0.0024181818181818185,1.9917183909278783e-05
2.584,0.009797958971132684,0.0024727272727272727,3.770262064241399e-05
2.596,0.0021908902300206176,0.0024090909090909093,0.0
2.596,0.003999999999999977,0.0024000000000000002,1.521200048243775e-05
2.588,0.0030983866769659016,0.002436363636363637,9.958591954639391e-06
2.588,0.0030983866769659016,0.0024363636363636367,9.958591954639393e-06
2.572,0.013266499161421584,0.0025090909090909087,5.947428085016769e-05
2.595999999999999,0.0025298221281346775,0.0024181818181818185,8.131156281817424e-06
2.6019999999999994,0.008944271909999139,0.0024181818181818185,1.521200048243775e-05
2.596,0.0021908902300206176,0.0024090909090909093,0.0
2.6100000000000003,0.01784376641855639,0.0024181818181818185,1.521200048243775e-05
2.596,0.0035777087639996363,0.0024090909090909093,1.285648693066451e-05
2.588,0.0041952353926805845,0.002436363636363637,1.6262312563634847e-05
2.594,0.002828427124746155,0.0024181818181818185,8.131156281817424e-06
2.594,0.002828427124746155,0.0024181818181818185,8.131156281817424e-06
2.59,0.007589466384404103,0.0024363636363636367,3.302891295379084e-05
2.5940000000000003,0.0021908902300206176,0.0024090909090909093,0.0
2.596,0.003794733192202049,0.0024181818181818185,8.131156281817424e-06
2.596,0.0025298221281346775,0.0024181818181818185,8.131156281817424e-06
2.596,0.0021908902300206176,0.0024090909090909093,0.0
2.598,0.003346640106136305,0.0024181818181818185,1.521200048243775e-05
2.5919999999999996,0.0030983866769659016,0.0024272727272727276,9.958591954639391e-06
2.592,0.002828427124746155,0.0024181818181818185,8.131156281817424e-06
